load_1_0;load_2_1;load_3_2;load_4_3;load_5_4;load_8_5;load_9_6;load_10_7;load_11_8;load_12_9;load_13_10
7.20;30.85;15.87;2.52;3.89;10.04;2.94;1.21;1.94;4.20;5.31
8.03;33.95;17.43;2.70;4.24;10.89;3.21;1.32;2.12;4.59;5.62
8.45;34.33;18.21;2.88;4.49;11.44;3.41;1.38;2.22;4.79;6.05
8.78;37.67;18.58;2.97;4.80;11.76;3.54;1.39;2.34;5.18;6.26
8.87;36.87;19.07;3.06;4.72;11.93;3.57;1.47;2.36;5.10;6.31
9.27;39.99;19.96;3.18;5.01;12.52;3.86;1.56;2.50;5.41;6.83
10.04;42.17;21.81;3.39;5.27;13.72;3.97;1.66;2.60;5.71;7.29
10.29;44.11;22.32;3.63;5.52;14.15;4.16;1.66;2.80;5.98;7.41
10.29;43.82;22.48;3.56;5.52;14.00;4.09;1.66;2.72;5.83;7.49
9.19;38.84;19.39;3.17;4.93;12.56;3.71;1.49;2.43;5.34;6.69
9.41;40.01;20.22;3.14;5.09;12.76;3.69;1.53;2.44;5.51;6.83
9.63;39.44;20.31;3.21;5.10;12.63;3.77;1.54;2.44;5.37;6.84
9.24;40.66;20.37;3.22;5.11;12.67;3.85;1.47;2.45;5.25;6.86
9.06;39.94;19.80;3.21;5.02;12.69;3.76;1.53;2.44;5.30;6.76
9.29;40.80;20.26;3.21;5.10;12.57;3.70;1.54;2.45;5.31;6.92
9.29;39.33;19.84;3.19;4.92;12.55;3.75;1.46;2.43;5.34;6.80
9.25;39.29;20.09;3.13;4.94;12.52;3.69;1.53;2.43;5.28;6.68
9.70;41.15;21.01;3.31;5.22;12.93;3.89;1.54;2.57;5.58;6.98
9.78;42.24;21.27;3.36;5.22;13.51;4.03;1.57;2.61;5.60;7.31
10.00;42.12;21.13;3.38;5.26;13.69;4.06;1.58;2.63;5.57;7.30
9.86;41.54;21.15;3.39;5.19;13.32;3.99;1.58;2.63;5.49;7.15
9.68;40.28;20.84;3.33;5.10;12.94;3.84;1.55;2.59;5.47;7.10
9.72;41.58;21.16;3.37;5.31;13.46;3.89;1.57;2.62;5.46;7.18
9.19;39.67;20.15;3.20;4.99;12.68;3.77;1.50;2.42;5.27;6.77
9.67;40.81;20.81;3.32;5.09;13.06;3.84;1.55;2.58;5.61;6.94
10.57;45.55;23.19;3.69;5.65;14.58;4.26;1.72;2.87;6.06;7.87
10.86;45.60;23.38;3.73;5.89;14.59;4.39;1.74;2.82;6.13;7.88
11.16;47.88;23.77;3.78;6.01;15.10;4.55;1.80;3.00;6.35;8.24
11.54;48.11;25.02;3.96;6.17;15.42;4.58;1.85;3.08;6.61;8.37
12.57;54.26;26.89;4.45;6.67;17.12;5.13;2.03;3.39;7.16;9.29
13.31;54.36;28.33;4.50;7.11;17.52;5.21;2.10;3.50;7.51;9.51
13.27;54.21;27.76;4.53;7.04;18.00;5.33;2.11;3.42;7.54;9.45
13.01;55.25;28.23;4.54;6.96;17.95;5.24;2.12;3.53;7.46;9.68
13.22;55.28;28.15;4.44;6.86;18.06;5.35;2.12;3.53;7.67;9.48
13.44;56.84;29.14;4.62;7.18;18.26;5.34;2.15;3.59;7.80;9.65
13.41;56.29;29.06;4.67;7.21;17.98;5.39;2.24;3.66;7.72;9.75
13.11;55.52;28.21;4.57;7.05;17.78;5.36;2.19;3.58;7.55;9.44
13.60;56.00;29.01;4.53;6.95;18.23;5.44;2.22;3.63;7.75;9.67
13.38;56.30;27.95;4.56;7.14;18.44;5.35;2.18;3.67;7.63;9.61
13.16;54.38;27.78;4.48;6.92;17.93;5.36;2.14;3.61;7.60;9.45
13.04;54.58;28.40;4.44;7.15;17.77;5.31;2.13;3.57;7.44;9.47
12.70;54.06;27.08;4.48;6.72;17.46;5.14;2.05;3.45;7.38;9.15
12.55;53.08;27.60;4.43;6.83;17.26;5.17;2.12;3.42;7.38;9.14
12.79;52.62;27.52;4.45;6.95;16.95;5.19;2.13;3.61;7.41;9.08
13.10;54.57;27.81;4.52;6.88;17.81;5.28;2.17;3.58;7.54;9.33
13.00;54.06;27.40;4.52;6.78;17.89;5.37;2.17;3.77;7.63;9.13
12.65;53.90;28.21;4.59;7.03;17.90;5.34;2.16;3.66;7.78;9.28
13.15;55.13;28.74;4.51;6.86;17.75;5.45;2.16;3.66;7.89;9.49
13.41;55.44;29.09;4.53;7.27;18.70;5.57;2.27;3.68;7.84;9.63
13.11;54.55;28.15;4.52;7.02;18.28;5.45;2.22;3.69;7.94;9.32
13.06;54.97;27.94;4.54;6.89;17.78;5.35;2.18;3.72;7.71;9.16
13.18;54.06;28.34;4.60;7.04;18.05;5.50;2.26;3.79;7.94;9.20
12.91;54.23;28.50;4.57;6.99;17.66;5.47;2.24;3.76;7.71;9.41
13.39;56.25;29.03;4.70;7.24;18.45;5.70;2.26;3.80;8.14;9.41
13.58;56.13;29.24;4.68;7.11;18.62;5.67;2.25;3.87;8.01;9.36
13.32;54.89;29.13;4.62;7.02;18.30;5.60;2.22;3.82;7.91;9.33
13.28;54.87;28.68;4.69;7.08;18.23;5.66;2.21;3.81;7.88;9.56
12.65;52.19;27.30;4.41;6.74;16.98;5.33;2.16;3.58;7.57;8.99
11.82;50.35;25.77;4.25;6.38;16.39;5.12;2.05;3.47;7.09;8.35
11.73;49.14;26.00;4.24;6.25;16.28;5.09;2.01;3.39;7.10;8.49
11.66;49.31;25.46;4.22;6.29;16.03;4.91;1.99;3.37;7.13;8.36
10.40;43.92;22.98;3.74;5.58;14.75;4.42;1.77;2.99;6.32;7.48
10.46;44.66;22.26;3.67;5.53;14.33;4.33;1.80;3.00;6.20;7.40
10.49;43.70;22.92;3.76;5.65;14.66;4.44;1.82;3.03;6.32;7.53
10.35;44.17;22.35;3.69;5.60;14.37;4.35;1.78;2.97;6.33;7.38
10.31;43.08;22.71;3.65;5.55;14.29;4.18;1.76;2.94;6.33;7.24
9.91;41.31;21.31;3.55;5.30;13.52;4.11;1.68;2.87;6.04;6.92
9.07;38.29;20.04;3.29;4.91;12.76;3.81;1.56;2.66;5.54;6.47
8.69;35.06;18.49;3.04;4.48;11.56;3.57;1.44;2.45;5.22;6.07
8.22;34.22;18.09;2.93;4.37;11.46;3.34;1.39;2.36;4.93;5.75
8.21;34.10;18.04;2.85;4.33;11.06;3.42;1.38;2.29;5.00;5.66
7.78;32.29;16.77;2.80;4.06;10.68;3.19;1.31;2.22;4.74;5.41
7.43;30.65;16.10;2.66;3.90;9.86;3.03;1.24;2.11;4.54;5.18
7.00;29.28;15.25;2.52;3.69;9.47;2.91;1.17;2.00;4.26;4.82
6.76;28.29;14.76;2.38;3.62;9.32;2.85;1.15;2.00;4.13;4.89
6.65;27.57;14.34;2.36;3.55;9.05;2.77;1.12;1.90;4.05;4.71
6.61;27.15;14.17;2.34;3.53;9.12;2.75;1.11;1.89;4.03;4.56
6.32;26.02;13.58;2.24;3.34;8.67;2.67;1.10;1.81;3.88;4.47
6.24;26.13;13.45;2.22;3.31;8.54;2.61;1.09;1.79;3.78;4.37
6.36;26.94;14.01;2.24;3.40;8.97;2.68;1.12;1.84;4.00;4.52
6.42;27.07;14.14;2.30;3.51;8.93;2.71;1.09;1.90;4.04;4.48
6.23;25.70;13.67;2.31;3.37;8.78;2.62;1.10;1.84;3.96;4.47
5.93;24.84;13.06;2.18;3.23;8.48;2.55;1.05;1.73;3.72;4.17
5.82;24.22;12.86;2.10;3.21;8.07;2.47;1.00;1.70;3.65;4.09
6.10;25.48;13.08;2.17;3.28;8.54;2.63;1.07;1.75;3.78;4.27
6.32;25.77;13.79;2.20;3.34;8.76;2.67;1.10;1.77;3.89;4.40
6.23;26.12;14.01;2.30;3.37;8.89;2.70;1.11;1.83;3.97;4.33
6.47;26.77;14.12;2.32;3.46;8.99;2.73;1.14;1.87;4.11;4.48
6.50;27.07;14.03;2.33;3.44;9.16;2.78;1.15;1.88;4.13;4.50
6.83;28.81;14.84;2.48;3.74;9.71;2.87;1.22;2.05;4.31;4.83
7.21;29.67;15.51;2.62;3.88;10.10;3.07;1.31;2.07;4.46;5.05
7.23;29.73;15.68;2.55;3.82;9.86;3.05;1.27;2.09;4.55;5.09
7.59;31.16;16.03;2.64;4.01;10.33;3.16;1.27;2.17;4.71;5.28
9.36;38.87;20.20;3.30;5.01;12.90;4.00;1.65;2.71;5.71;6.30
9.75;40.15;21.14;3.41;5.12;13.34;4.08;1.71;2.80;6.03;6.82
9.51;40.05;21.04;3.50;5.15;13.74;4.05;1.72;2.76;6.07;6.87
9.77;41.20;21.41;3.57;5.20;13.52;4.26;1.69;2.82;6.07;6.89
10.85;46.35;23.56;3.94;5.87;15.20;4.63;1.93;3.11;6.84;7.53
10.85;45.49;23.85;3.94;5.74;14.93;4.56;1.87;3.11;6.77;7.60
11.24;45.96;24.61;4.03;6.01;15.56;4.81;1.98;3.25;7.00;7.57
11.30;46.42;24.60;4.05;5.90;15.85;4.69;1.92;3.20;7.11;7.75
10.79;45.32;23.74;3.97;5.85;15.32;4.73;1.88;3.13;6.89;7.66
11.05;45.64;24.60;3.99;5.99;15.62;4.71;2.00;3.21;7.06;7.70
11.52;47.04;25.10;4.18;6.09;16.07;4.84;2.05;3.23;7.27;7.71
11.72;48.81;25.45;4.18;6.12;16.04;4.93;2.09;3.36;7.31;8.13
10.46;44.27;23.28;3.78;5.67;14.78;4.52;1.82;3.04;6.68;7.29
10.75;43.35;23.33;3.79;5.68;14.95;4.40;1.83;2.98;6.56;7.37
10.97;45.34;23.82;3.96;5.83;15.00;4.65;1.87;3.12;6.87;7.50
10.63;45.60;24.12;3.89;5.77;15.15;4.59;1.88;3.06;6.81;7.44
9.82;41.51;21.88;3.53;5.39;13.99;4.30;1.73;2.89;6.29;6.93
9.95;41.35;21.89;3.60;5.46;14.00;4.24;1.73;2.89;6.36;6.87
10.28;41.84;22.20;3.60;5.37;14.28;4.32;1.77;2.88;6.48;7.07
10.50;44.11;23.58;3.86;5.62;14.77;4.47;1.83;2.98;6.64;7.12
10.73;45.32;23.80;3.71;5.71;15.06;4.54;1.86;3.03;6.74;7.43
11.04;45.36;24.05;4.01;5.91;15.33;4.71;1.90;3.09;6.96;7.59
11.03;45.40;24.26;3.98;5.91;15.65;4.70;1.92;3.20;6.97;7.61
11.21;46.88;24.18;3.97;5.89;15.53;4.75;1.91;3.12;6.88;7.59
10.63;44.90;24.13;3.92;5.80;15.11;4.62;1.89;3.08;6.92;7.48
10.71;45.19;23.43;3.87;5.74;15.34;4.56;1.87;3.04;6.77;7.53
10.69;45.43;23.91;3.94;5.84;15.26;4.57;1.90;3.09;6.89;7.46
10.84;45.58;24.46;3.92;5.85;15.83;4.71;1.93;3.14;6.85;7.56
10.84;45.05;24.22;3.87;5.77;15.35;4.65;1.90;3.17;6.97;7.46
10.80;46.56;23.96;3.93;5.79;15.30;4.65;1.93;3.15;6.94;7.65
11.05;45.75;24.37;3.99;5.84;15.39;4.70;1.92;3.06;6.98;7.48
10.55;44.45;23.91;3.87;5.70;15.26;4.57;1.90;3.02;6.75;7.45
10.60;44.42;23.01;3.81;5.61;14.83;4.57;1.80;2.98;6.72;7.14
10.39;43.59;22.41;3.69;5.60;14.76;4.51;1.84;2.94;6.63;7.11
9.93;42.85;22.52;3.64;5.30;14.11;4.30;1.79;2.91;6.36;6.95
9.91;42.23;22.21;3.50;5.29;14.28;4.23;1.78;2.91;6.41;6.94
9.67;41.49;21.77;3.52;5.25;13.70;4.16;1.73;2.75;6.21;6.66
9.35;39.06;20.49;3.38;4.92;13.29;4.06;1.60;2.65;6.03;6.27
9.09;38.10;20.10;3.25;4.88;12.52;3.91;1.63;2.59;5.90;6.20
8.77;36.59;19.28;3.14;4.65;12.43;3.72;1.57;2.50;5.63;6.10
8.70;37.21;19.57;3.10;4.67;12.50;3.80;1.58;2.57;5.61;6.13
8.33;35.81;18.75;2.98;4.50;11.94;3.66;1.46;2.42;5.41;5.86
8.28;34.28;18.21;2.91;4.39;11.41;3.57;1.48;2.30;5.16;5.59
8.09;34.05;17.75;2.91;4.32;11.22;3.45;1.40;2.27;5.13;5.34
8.58;36.02;18.81;3.09;4.52;12.01;3.66;1.49;2.40;5.37;5.83
8.61;35.88;18.66;3.06;4.56;11.96;3.70;1.44;2.48;5.49;6.01
8.53;37.28;19.05;3.06;4.70;12.11;3.76;1.53;2.47;5.59;6.00
9.07;37.94;20.04;3.31;4.78;12.93;3.92;1.59;2.51;6.01;6.19
9.28;39.29;20.72;3.35;4.93;13.14;4.04;1.64;2.65;6.00;6.32
9.43;40.29;21.11;3.40;5.00;13.34;4.17;1.67;2.63;5.97;6.48
9.56;40.76;21.12;3.42;5.04;13.50;4.13;1.68;2.65;6.14;6.46
9.39;39.61;21.08;3.39;4.98;13.35;4.09;1.66;2.68;5.94;6.39
8.75;38.05;19.82;3.16;4.74;12.58;3.89;1.58;2.49;5.71;6.20
8.85;37.95;19.64;3.21;4.73;12.37;3.88;1.58;2.49;5.70;6.18
8.79;37.30;19.65;3.21;4.73;12.55;3.82;1.52;2.49;5.70;6.13
8.55;37.32;19.38;3.11;4.60;12.26;3.77;1.50;2.39;5.62;5.86
8.70;38.04;19.66;3.17;4.69;12.30;3.77;1.52;2.50;5.72;6.09
8.57;37.20;19.05;3.12;4.61;12.22;3.77;1.50;2.40;5.57;5.87
8.48;36.22;19.02;3.06;4.48;12.13;3.65;1.47;2.36;5.60;5.83
8.58;36.36;18.74;3.00;4.46;11.86;3.64;1.47;2.41;5.40;5.70
7.98;34.32;17.86;2.85;4.19;11.16;3.52;1.40;2.23;5.13;5.36
7.77;33.29;16.83;2.75;4.10;10.79;3.35;1.35;2.10;4.86;5.23
7.65;32.73;16.96;2.73;3.96;10.59;3.32;1.34;2.14;4.97;5.24
7.36;30.92;16.10;2.56;3.78;10.12;3.12;1.28;2.04;4.70;5.06
6.88;28.99;15.05;2.48;3.58;9.36;2.96;1.15;1.91;4.35;4.59
6.49;27.85;14.50;2.30;3.45;9.16;2.85;1.10;1.80;4.14;4.42
6.32;27.42;14.23;2.27;3.41;9.14;2.77;1.14;1.77;4.18;4.46
6.24;27.10;13.70;2.28;3.29;8.65;2.64;1.10;1.71;4.00;4.17
5.94;25.79;13.30;2.18;3.21;8.42;2.61;1.03;1.67;3.85;4.19
5.77;24.64;12.85;2.10;3.09;8.16;2.51;1.03;1.61;3.75;4.00
5.53;23.94;12.28;2.00;2.86;7.73;2.35;0.94;1.53;3.53;3.73
5.52;23.33;12.17;1.96;2.90;7.71;2.39;0.98;1.53;3.44;3.72
5.34;23.13;11.78;1.89;2.80;7.53;2.27;0.91;1.44;3.45;3.63
5.15;21.87;11.65;1.84;2.68;7.28;2.21;0.88;1.40;3.27;3.45
5.11;22.03;11.16;1.85;2.72;7.03;2.21;0.87;1.41;3.26;3.44
5.04;21.70;11.05;1.84;2.73;6.94;2.16;0.86;1.37;3.27;3.45
5.06;21.39;11.24;1.79;2.66;7.07;2.15;0.86;1.36;3.27;3.52
4.94;21.16;10.93;1.79;2.63;6.73;2.10;0.84;1.37;3.15;3.36
4.86;20.97;10.92;1.76;2.54;6.91;2.15;0.85;1.34;3.14;3.38
4.84;21.10;10.79;1.75;2.59;6.80;2.10;0.84;1.33;3.08;3.36
4.95;21.00;11.03;1.76;2.63;7.06;2.14;0.84;1.33;3.13;3.37
4.83;21.24;10.53;1.74;2.54;6.71;2.09;0.83;1.32;3.09;3.30
4.81;20.63;10.57;1.69;2.51;6.50;2.03;0.81;1.29;3.01;3.29
4.64;19.93;10.00;1.61;2.43;6.38;2.04;0.79;1.25;2.89;3.12
4.56;19.66;10.14;1.64;2.43;6.37;1.97;0.79;1.25;2.92;3.18
4.39;19.33;9.84;1.64;2.37;6.25;1.96;0.77;1.19;2.85;3.14
4.51;19.00;9.82;1.58;2.34;6.09;1.93;0.76;1.20;2.84;3.13
4.53;19.06;9.69;1.61;2.34;6.21;1.96;0.76;1.20;2.82;3.01
4.31;18.89;9.26;1.55;2.28;5.92;1.82;0.76;1.15;2.70;3.01
4.26;18.07;9.26;1.52;2.20;5.75;1.85;0.71;1.13;2.68;2.89
4.29;18.49;9.23;1.53;2.25;5.88;1.86;0.72;1.14;2.64;2.97
4.31;18.38;9.12;1.50;2.18;5.75;1.83;0.71;1.15;2.69;2.92
4.10;17.62;9.00;1.45;2.16;5.55;1.74;0.71;1.08;2.51;2.85
4.19;17.63;8.88;1.44;2.12;5.46;1.75;0.71;1.08;2.55;2.86
4.24;18.32;9.07;1.49;2.18;5.61;1.77;0.72;1.12;2.55;2.92
4.27;18.35;9.23;1.50;2.16;5.71;1.76;0.72;1.13;2.60;2.88
4.58;19.85;9.71;1.60;2.37;5.96;1.90;0.77;1.20;2.80;3.10
4.49;19.78;9.85;1.59;2.35;6.08;1.93;0.76;1.19;2.81;3.15
4.54;19.61;9.88;1.56;2.31;5.98;1.86;0.75;1.17;2.79;3.12
4.53;19.77;9.83;1.60;2.33;6.26;1.90;0.76;1.18;2.75;3.14
4.76;20.38;9.97;1.67;2.41;6.24;1.95;0.77;1.24;2.81;3.24
4.86;20.80;10.37;1.75;2.51;6.36;2.04;0.78;1.25;2.85;3.32
4.84;20.81;10.44;1.73;2.51;6.51;2.04;0.79;1.29;2.92;3.27
4.91;21.09;10.64;1.78;2.61;6.69;2.07;0.83;1.31;3.03;3.41
5.08;22.59;11.20;1.83;2.72;7.01;2.19;0.86;1.40;3.12;3.59
5.29;23.03;11.76;1.89;2.85;7.36;2.27;0.89;1.44;3.30;3.71
5.42;24.11;12.16;2.06;2.98;7.69;2.38;0.96;1.52;3.44;3.86
5.76;25.86;12.67;2.08;3.12;8.25;2.56;1.00;1.60;3.64;4.09
5.79;25.42;12.47;2.14;3.14;8.19;2.58;1.00;1.62;3.62;4.06
5.99;25.95;13.07;2.16;3.22;8.37;2.65;1.02;1.67;3.75;4.21
6.10;26.58;13.38;2.19;3.22;8.78;2.68;1.04;1.73;3.80;4.18
5.90;26.62;13.25;2.13;3.27;8.57;2.70;1.07;1.68;3.88;4.23
6.18;26.94;13.18;2.23;3.40;8.87;2.78;1.09;1.76;3.99;4.34
6.28;27.64;13.52;2.28;3.40;8.96;2.84;1.12;1.80;4.12;4.36
6.37;27.67;14.12;2.37;3.47;9.10;2.90;1.14;1.88;4.24;4.41
6.19;27.43;13.71;2.29;3.46;8.97;2.86;1.17;1.85;4.10;4.46
5.93;25.38;12.81;2.17;3.23;8.55;2.66;1.06;1.75;4.03;4.14
5.95;26.50;12.98;2.20;3.32;8.54;2.70;1.08;1.78;3.98;4.25
5.99;26.97;13.48;2.21;3.35;8.75;2.80;1.10;1.85;4.14;4.26
5.94;27.18;13.24;2.19;3.32;8.67;2.66;1.09;1.80;4.14;4.22
6.07;26.92;13.70;2.29;3.42;8.76;2.81;1.13;1.85;4.18;4.34
5.98;26.73;13.25;2.24;3.30;8.69;2.71;1.10;1.81;4.09;4.21
6.20;27.33;13.62;2.30;3.49;8.99;2.83;1.15;1.89;4.19;4.39
6.38;28.57;13.74;2.37;3.55;9.17;2.87;1.18;1.90;4.31;4.61
6.16;27.36;13.39;2.26;3.37;8.75;2.79;1.15;1.85;4.23;4.40
6.07;27.60;13.41;2.27;3.38;8.79;2.81;1.16;1.86;4.21;4.41
6.18;27.29;13.23;2.27;3.42;8.95;2.76;1.15;1.81;4.08;4.37
6.01;26.74;13.07;2.18;3.31;8.75;2.74;1.09;1.77;3.99;4.31
5.58;25.42;12.29;2.05;3.11;7.93;2.50;1.02;1.67;3.72;4.06
5.50;24.66;12.20;2.03;3.05;7.90;2.52;0.98;1.66;3.76;3.99
5.50;24.22;11.89;2.01;3.05;7.87;2.49;1.00;1.63;3.64;3.97
5.21;22.81;11.32;1.88;2.87;7.38;2.31;0.92;1.56;3.41;3.65
5.19;22.80;11.22;1.88;2.84;7.53;2.34;0.92;1.56;3.45;3.69
4.76;21.19;10.48;1.72;2.68;6.91;2.18;0.86;1.42;3.17;3.44
4.43;19.62;9.92;1.64;2.45;6.42;2.01;0.81;1.33;2.91;3.19
4.36;19.31;9.32;1.60;2.39;6.29;1.97;0.79;1.30;2.87;3.12
4.41;19.49;9.43;1.59;2.42;6.15;1.96;0.80;1.32;2.85;3.15
4.50;19.85;9.63;1.62;2.45;6.43;2.02;0.81;1.34;2.92;3.17
4.30;19.31;9.62;1.60;2.43;6.37;1.97;0.80;1.32;2.89;3.07
4.67;20.07;9.83;1.64;2.51;6.57;2.03;0.81;1.35;3.03;3.29
5.70;25.30;12.33;2.09;3.13;8.19;2.57;1.04;1.65;3.69;4.10
5.62;25.54;12.03;2.03;3.07;8.05;2.55;1.00;1.63;3.67;4.06
5.71;26.13;12.47;2.08;3.14;8.15;2.57;1.02;1.71;3.75;4.20
5.88;26.52;12.90;2.14;3.24;8.32;2.73;1.05;1.76;3.91;4.24
6.93;31.08;15.05;2.57;3.86;9.90;3.07;1.24;2.03;4.55;5.00
7.36;32.71;15.77;2.73;4.05;10.52;3.31;1.31;2.16;4.84;5.21
7.51;34.06;16.70;2.83;4.24;10.77;3.43;1.36;2.23;4.90;5.44
7.62;33.52;16.51;2.74;4.11;10.86;3.40;1.37;2.25;5.10;5.49
7.53;34.06;16.98;2.78;4.15;10.75;3.44;1.36;2.29;4.97;5.46
7.72;34.48;16.64;2.79;4.21;10.73;3.45;1.37;2.24;5.04;5.47
7.65;33.91;16.60;2.77;4.18;10.69;3.42;1.36;2.22;4.99;5.53
7.60;34.13;16.33;2.77;4.23;10.74;3.36;1.36;2.28;4.99;5.43
8.03;36.03;17.42;2.90;4.44;11.33;3.64;1.42;2.39;5.29;5.75
8.20;36.44;17.88;2.96;4.50;11.73;3.59;1.48;2.39;5.35;5.92
7.90;34.60;16.68;2.87;4.33;10.94;3.47;1.41;2.33;5.14;5.52
7.69;35.12;17.00;2.85;4.25;11.03;3.50;1.40;2.37;5.11;5.59
7.90;35.58;16.89;2.89;4.25;11.39;3.54;1.42;2.40;5.18;5.72
7.57;35.08;16.67;2.79;4.26;10.94;3.52;1.42;2.31;5.10;5.52
7.40;33.78;16.38;2.69;4.11;10.60;3.35;1.32;2.23;4.97;5.27
7.03;31.86;15.37;2.57;3.93;10.33;3.20;1.26;2.18;4.80;5.14
5.82;26.22;12.81;2.13;3.29;8.35;2.65;1.08;1.77;3.94;4.26
5.50;24.70;11.95;1.97;3.03;7.93;2.50;0.99;1.67;3.68;3.98
4.97;21.85;10.69;1.83;2.74;7.00;2.23;0.88;1.49;3.21;3.52
4.73;21.43;10.11;1.76;2.64;6.85;2.12;0.82;1.40;3.13;3.39
4.48;20.30;9.84;1.65;2.46;6.54;2.06;0.81;1.34;3.02;3.30
4.51;19.58;9.76;1.62;2.47;6.34;2.01;0.79;1.31;2.96;3.20
4.18;19.32;9.33;1.56;2.39;6.18;1.91;0.77;1.30;2.80;3.12
4.26;18.84;9.20;1.52;2.33;5.93;1.90;0.75;1.27;2.79;3.02
4.52;17.70;9.19;1.38;2.42;5.71;1.79;0.69;1.12;2.54;3.05
4.28;17.13;8.61;1.35;2.32;5.46;1.68;0.66;1.05;2.45;2.92
4.25;16.81;8.75;1.34;2.28;5.51;1.67;0.66;1.04;2.41;2.91
4.13;16.61;8.56;1.31;2.31;5.52;1.69;0.65;1.03;2.42;2.88
4.08;16.38;8.43;1.27;2.23;5.36;1.64;0.64;1.01;2.39;2.81
3.98;15.67;8.08;1.25;2.21;5.07;1.64;0.62;0.99;2.29;2.78
3.83;15.49;7.85;1.21;2.09;4.97;1.56;0.61;0.93;2.19;2.65
3.74;14.80;7.60;1.17;2.03;4.76;1.51;0.56;0.90;2.12;2.54
3.20;13.01;6.55;1.01;1.76;4.30;1.31;0.49;0.79;1.85;2.26
3.27;13.07;6.75;1.02;1.79;4.25;1.33;0.50;0.81;1.85;2.24
3.25;12.97;6.58;1.02;1.77;4.29;1.33;0.50;0.78;1.87;2.27
3.12;12.76;6.48;1.00;1.74;4.08;1.25;0.47;0.76;1.78;2.21
3.04;12.41;6.36;0.97;1.70;3.95;1.26;0.46;0.76;1.76;2.14
3.05;12.45;6.19;0.96;1.66;3.95;1.23;0.48;0.75;1.72;2.16
3.05;12.35;6.19;0.93;1.68;3.97;1.22;0.48;0.73;1.72;2.10
2.92;11.73;6.10;0.91;1.63;3.80;1.17;0.44;0.72;1.69;2.05
3.04;12.33;6.30;0.92;1.64;3.94;1.19;0.45;0.72;1.70;2.11
2.99;12.16;6.10;0.93;1.67;3.92;1.22;0.47;0.72;1.73;2.08
3.01;12.02;6.13;0.94;1.63;3.91;1.18;0.45;0.73;1.71;2.06
2.87;11.77;5.94;0.92;1.62;3.83;1.20;0.46;0.70;1.68;2.01
2.96;12.42;6.25;0.95;1.66;3.95;1.20;0.46;0.72;1.68;2.07
3.03;12.37;6.24;0.94;1.67;4.00;1.23;0.48;0.75;1.74;2.20
3.02;12.47;6.25;0.94;1.68;3.98;1.24;0.46;0.73;1.74;2.16
3.07;12.48;6.19;0.96;1.69;3.97;1.21;0.46;0.75;1.69;2.13
3.17;13.08;6.55;1.02;1.78;4.26;1.31;0.49;0.78;1.82;2.31
3.23;13.13;6.58;1.00;1.81;4.30;1.29;0.49;0.78;1.83;2.27
3.19;13.19;6.57;1.00;1.81;4.26;1.29;0.49;0.78;1.78;2.32
3.26;13.57;6.66;1.03;1.80;4.33;1.35;0.50;0.80;1.87;2.37
3.62;14.78;7.41;1.11;2.04;4.80;1.48;0.55;0.88;2.01;2.61
3.70;15.12;7.58;1.16;2.07;5.00;1.48;0.60;0.91;2.07;2.64
3.64;15.15;7.64;1.15;2.09;4.89;1.52;0.58;0.92;2.15;2.69
3.70;15.25;7.64;1.15;2.10;4.96;1.52;0.58;0.92;2.13;2.70
3.91;16.23;8.18;1.25;2.22;5.24;1.58;0.61;0.97;2.27;2.83
4.30;17.43;8.72;1.31;2.39;5.61;1.73;0.66;1.01;2.42;3.01
4.60;18.62;9.42;1.43;2.61;6.16;1.86;0.72;1.11;2.64;3.36
4.86;20.55;10.22;1.59;2.75;6.63;2.01;0.78;1.20;2.78;3.60
4.66;19.49;9.69;1.50;2.65;6.39;1.94;0.75;1.16;2.65;3.47
4.98;20.83;10.51;1.57;2.86;6.70;2.05;0.77;1.21;2.86;3.70
5.48;22.76;11.52;1.77;3.14;7.33;2.26;0.85;1.37;3.10;4.03
5.91;24.41;12.12;1.79;3.23;7.74;2.34;0.94;1.40;3.32;4.21
6.06;25.10;12.20;1.84;3.33;8.07;2.46;0.92;1.45;3.29;4.34
6.31;26.36;13.04;2.00;3.53;8.54;2.55;0.97;1.53;3.62;4.59
6.43;26.38;13.48;1.99;3.64;8.61;2.60;0.99;1.56;3.59;4.73
6.55;27.48;13.50;2.05;3.67;8.85;2.69;1.03;1.56;3.72;4.79
6.82;28.84;14.21;2.16;3.90;9.34;2.82;1.08;1.64;3.95;5.03
7.08;28.68;14.16;2.19;3.85;9.37;2.81;1.09;1.67;3.90;5.10
7.01;29.05;14.50;2.21;4.06;9.49;2.90;1.11;1.69;3.95;5.22
7.19;29.89;14.71;2.24;4.00;9.65;2.88;1.07;1.71;3.94;5.22
7.15;29.65;14.69;2.22;4.06;9.70;2.93;1.14;1.79;4.12;5.26
7.27;29.90;15.53;2.26;4.07;9.75;2.92;1.10;1.76;4.13;5.34
7.11;30.44;14.83;2.26;4.08;9.87;2.92;1.10;1.71;4.08;5.29
7.11;30.00;14.81;2.22;4.01;9.71;2.82;1.14;1.68;3.96;5.26
7.17;29.56;14.84;2.30;4.11;9.85;2.96;1.09;1.75;4.00;5.26
7.02;30.02;14.74;2.21;4.05;9.72;2.92;1.08;1.73;4.00;5.18
7.08;28.60;14.65;2.18;3.89;9.59;2.77;1.07;1.65;3.99;5.17
