gen_0_4;gen_1_0;gen_2_1;gen_5_2;gen_7_3
34.68463049;41.55159994;46.10026413;24.46303292;0
34.96276198;41.9397968;46.25104878;24.691617;0
35.65922238;43.08359984;46.20719292;25.35555606;0
36.08737341;45.12769341;46.48120363;26.4286075;0.147110569
36.01305655;47.47889236;47.69950823;27.2433377;0.753796015
36.29247103;49.49214148;48.24951281;27.19969036;1.951270728
36.84788488;52.14485437;49.06867779;27.04053512;3.699520124
35.72108532;55.26464261;48.90241266;26.76395478;5.614521002
28.33817206;56.96383126;48.81247638;25.3040209;8.011486035
30.1700555;57.42880744;49.10757747;23.24997392;9.842171165
30.06216389;55.35973995;49.86529309;19.89357484;10.95291229
29.39733853;53.77355564;50.93596956;16.9543379;12.65472372
32.79830645;51.73343137;50.78798217;14.6320485;14.89323825
39.42444651;49.59400302;50.26587874;12.4683525;16.34445237
40.99786904;48.71751426;49.96350113;10.67439818;16.40352215
39.44815251;48.70962834;50.05406209;9.330521366;16.02051332
30.15845752;48.16670434;50.15247395;8.721543106;14.9791016
29.87834317;48.22251245;50.80808936;8.023189688;15.54514361
30.65429235;49.0798842;50.79938684;7.274420442;15.74486565
27.97171293;49.72168673;50.81864257;7.415281056;17.00848059
28.60986605;49.86216843;50.94559775;7.109246119;17.83144902
28.62295067;48.82327406;51.13418814;6.574928635;16.63279558
27.57853974;52.06995222;51.1753386;6.66436961;16.97329033
29.03611159;51.8723392;51.01602784;6.246086161;18.38203914
26.92082812;51.91033502;50.58026218;6.236478411;17.1079821
24.65627988;52.25296714;50.27199533;6.503396973;17.70288115
25.82242346;51.51421051;50.33024619;6.270603155;17.00438071
28.49256847;48.25730969;49.8672096;6.048151217;16.22916709
22.20219719;46.33549411;50.45984232;6.065669517;15.81256775
24.09036473;44.85492146;50.11679823;6.340765962;14.67736737
27.2242248;41.75978752;49.95777805;6.159632083;14.44675147
27.50956636;39.02890853;50.16114328;6.329442402;12.85514145
33.28348956;35.82712855;50.01256027;6.301498986;11.77751237
35.018264;30.21912823;49.59224165;6.134072864;10.43816506
35.26425946;26.56776561;49.47634295;5.989709709;8.513302346
38.24267001;23.68508554;49.82222368;5.776357905;6.430962451
44.93812531;21.82327093;51.38093598;5.857908803;4.792611789
47.78515072;19.69675011;55.52972073;6.007908971;3.596466837
49.65530637;17.20869807;57.92899377;6.088481413;2.260489503
56.89722673;15.50263543;62.99195541;6.563049378;1.21440125
91.76085935;13.72342093;67.91169762;7.007898222;0.544827185
100.6221079;12.60937861;60.25130962;7.289705071;0.154010327
106.8392391;12.80178643;57.19924634;7.534758541;0
112.9062448;13.14133474;57.8092754;7.735921168;0
131.0767454;13.47651454;71.6579161;7.933282045;0
131.7552611;14.34905846;84.15387518;8.446673567;0
132.0978215;14.22972871;88.14881098;8.376385329;0
132.5067149;14.22086262;90.15936725;8.371447108;0
138.521723;14.17062416;85.17893714;8.342011174;0
139.5424054;13.82573243;83.98573089;8.138763464;0
139.7834111;13.38768747;84.15967312;7.881080212;0
139.64055;12.90366775;84.60076714;7.596067048;0
141.8289963;12.77020247;96.58827831;7.517152161;0
141.8030007;12.15094821;99.03486673;7.152813909;0
141.6973645;11.37616059;91.9629833;6.69476932;0
140.0289982;11.10172706;92.21776724;6.53338242;0
136.3917876;10.9987626;102.5330577;6.47287267;0
135.3531631;10.82533555;94.55934819;6.370689316;0
135.1717244;10.84615661;88.6810847;6.38313476;0
127.3428475;11.00379944;84.72421739;6.475408623;0
89.22999501;11.40137179;83.34008974;6.710775373;0
84.94395967;11.80681727;75.47375911;6.949682521;0
84.06718197;11.72551514;54.62979468;6.901914032;0
84.47687415;11.75074836;49.33628752;6.916463188;0
78.37104966;12.12738834;49.34176348;7.138359242;0
73.75735044;12.36975658;49.56630023;7.28119087;0
69.70622939;12.68284545;49.33102589;7.465212314;0
66.17678442;13.00302394;49.22374436;7.653145812;0
61.00964346;13.01261485;49.14689784;7.660876569;0
56.98928198;12.64549645;49.1207429;7.44468001;0
56.15137676;12.18149798;49.20891508;7.171438482;0
55.05561387;12.12643544;49.54549269;7.139140952;0
51.92344634;12.18273306;48.92345048;7.172200221;0
50.27553746;11.473894;49.21517187;6.754637099;0
48.41159902;10.47404138;49.34517191;6.165983442;0
43.35262361;10.66161692;49.26874819;6.276605546;0
28.47953307;11.97450365;49.10179475;7.04930086;0
27.31536125;12.89012896;49.23988818;7.588717393;0
27.32354238;12.26170561;49.25165982;7.218622714;0
25.53088775;11.34175211;48.7724192;6.67672783;0
24.12645179;11.44919692;48.94954422;6.740329604;0
23.09427335;11.82601981;48.82035169;6.961965833;0
22.87303221;11.18788462;48.96470997;6.586524855;0
21.80880792;10.39849388;48.91171106;6.121680459;0
24.8950458;10.18317815;48.5354221;5.995062193;0
25.11172752;10.18994147;48.35518223;5.99858288;0
24.49295537;9.724681108;47.88662525;5.72507726;0
24.51880019;9.16114149;48.03283869;5.393008314;0
27.8170596;9.144132813;48.31585641;5.383138522;0
27.8654296;8.902213226;48.64864982;5.24059906;0
28.07568422;8.742813668;49.01472847;5.146835306;0
29.37953205;8.017268395;49.16040144;4.719585986;0
35.86028264;7.088936638;49.10800198;4.173201571;0
37.10588416;6.529580407;48.71424971;3.843812546;0
38.02682915;6.051590381;48.51106609;3.562562085;0
40.82145011;5.358852851;48.85436926;3.154427068;0
51.87336806;4.720367347;49.18739669;2.778763151;0
55.51715529;4.576872761;49.26340063;2.694147913;0
55.92456109;4.418348769;49.5516406;2.599624078;0.059162282
55.99978094;4.14428573;49.49844347;2.311959701;0.550975214
59.74650844;4.764666037;49.25243251;2.079884719;1.823586592
61.5931606;6.700866215;49.6366723;1.977641173;3.986476429
62.04730258;9.277593977;49.98536176;1.793898464;6.741343065
59.06613472;14.17579845;49.88460774;1.997009564;9.860456623
40.42907509;19.69104813;50.16563946;2.197674543;13.1462499
37.3443804;24.7854385;49.74168198;2.382658514;16.09981327
37.4326722;29.6464013;49.77183308;2.282529896;18.35275045
33.64287831;35.13991964;49.65307602;2.315257263;20.39218939
25.95806478;40.05389245;49.44403376;2.251654148;21.92907293
27.79681142;42.83956021;49.43222826;2.271489486;23.2521137
23.20779737;45.98907335;49.62025362;2.094872673;24.4932648
23.88967936;47.73933602;49.78087158;2.011380213;25.23329177
28.19475205;49.40951538;49.4798024;2.117115514;26.28691039
25.87719601;51.75878502;49.7457395;2.259578838;26.7184033
26.38027971;53.45873864;49.36430006;2.417747909;27.05478613
26.61061815;53.49112276;49.08625176;1.97600344;27.67994099
25.62701028;53.99340985;49.30530091;1.702842371;27.96474854
27.7814397;54.12525578;49.52123302;1.518933729;28.20486041
28.31596147;54.1341643;49.76665477;1.409683423;28.39637445
26.59761483;53.97852457;49.16147317;1.410030304;28.29187058
27.53041214;53.49781112;48.59325936;1.207933093;28.17805088
26.75508506;52.47144004;49.15139174;0.878725835;28.18236615
25.59655375;51.65723775;48.7976335;0.657706819;27.83895756
25.13815055;50.51399816;48.91598274;0.440632627;27.69112968
25.62039176;48.97074706;48.95689707;0.378839978;27.24872802
25.40562885;46.76210451;48.99101593;0.277313033;26.44390592
26.07667898;43.6440848;48.51693556;0.325313553;25.33538748
26.11158544;40.47336327;48.56246853;0.43582647;24.30271771
28.48450926;36.94271023;50.49964618;0.348261798;23.18494333
29.18294561;32.15977094;62.06356839;0.208618246;22.19658069
29.7923083;28.3258811;68.96089443;0.133891335;20.53352891
31.87743538;23.7901248;76.00642755;0.150756579;18.46112674
44.89821879;18.79514463;93.55565905;0.197646802;15.87550749
49.47784346;14.3371874;95.90982533;0.236414807;13.0914571
52.71561574;9.837890354;103.794382;0.293383172;10.0374312
62.96821715;5.849522645;105.2411308;0.414789011;7.301809489
119.4648549;2.665607261;109.198031;0.382522872;4.540859306
134.2452883;1.166280623;114.2784393;0.425538634;2.228399471
137.8412587;0.603303378;116.5962186;0.344668269;0.730859196
141.7636904;0.635401898;117.2736904;0.373134018;0.095415382
143.5526897;0.787719219;117.7988575;0.463040357;0
145.6928408;0.914101627;118.2834523;0.536981179;0
147.9458182;1.098452317;118.0225194;0.645572953;0
147.3690081;1.214272376;118.2152958;0.71392479;0
134.3368587;1.021787574;118.4095474;0.600340416;0
134.2434563;0.991454994;117.8073221;0.582604692;0
133.9249935;1.212836684;118.2428869;0.712787853;0
133.0451001;1.209966059;118.8320061;0.710925169;0
121.207785;1.258322834;118.7291937;0.739707879;0
120.7190628;1.210631807;116.7116888;0.711447166;0
119.1617296;1.020280023;117.1143881;0.596801342;0
117.7827725;1.217753248;117.0983739;0.71280978;0
119.3848903;1.532936158;116.9313366;0.898676564;0
115.9851788;1.732621664;115.9173704;1.016263961;0
114.8080128;1.589166568;113.5346638;0.931126278;0
108.9771727;1.566598647;111.6375871;0.914396376;0
80.59521883;1.582783619;106.9558184;0.930436168;0
75.23615924;2.206964793;101.8360917;1.297976451;0
72.7479472;2.519324226;94.34145645;1.481868215;0
71.78746217;2.515840886;84.65879619;1.479801053;0
60.91300646;2.761128446;85.71090727;1.624168587;0
55.08379538;2.813042888;84.29099014;1.654741793;0
118.3858958;31.30659702;51.57441246;18.43033867;0
108.9920567;33.62814393;50.85333834;19.79621377;0
