load_1_0;load_2_1;load_3_2;load_4_3;load_5_4;load_8_5;load_9_6;load_10_7;load_11_8;load_12_9;load_13_10
15.77;66.93;34.13;5.44;8.43;21.28;6.31;2.52;4.18;9.14;11.43
17.20;72.68;36.73;5.85;9.20;23.31;6.79;2.75;4.56;9.81;12.30
17.88;76.75;38.73;6.11;9.62;24.53;7.19;2.97;4.76;10.42;12.94
18.49;78.31;41.05;6.45;10.14;25.60;7.58;3.03;5.02;10.90;13.75
19.04;80.56;41.14;6.51;10.24;25.64;7.75;3.16;5.07;10.81;13.87
19.79;84.55;43.44;6.80;10.66;27.61;8.12;3.25;5.28;11.67;14.41
21.45;91.64;47.01;7.37;11.37;28.49;8.56;3.36;5.74;12.24;15.17
22.47;93.28;48.00;7.72;11.69;30.64;8.97;3.63;5.90;12.71;16.00
22.14;95.24;47.45;7.72;11.92;29.74;8.85;3.52;5.90;12.71;15.89
19.66;83.08;42.15;6.79;10.44;26.44;8.00;3.14;5.17;11.14;14.29
19.97;87.11;42.98;6.90;10.56;27.50;8.26;3.24;5.33;11.50;14.85
20.42;85.75;43.35;6.70;10.68;27.12;8.17;3.25;5.34;11.31;14.34
20.05;86.19;44.93;6.93;10.92;27.09;8.08;3.15;5.35;11.65;14.59
19.76;85.11;42.66;6.80;10.87;26.77;8.05;3.24;5.33;11.40;14.53
19.81;83.83;42.96;6.71;10.90;27.35;8.07;3.14;5.24;11.53;14.57
19.77;84.06;42.76;6.87;10.51;26.74;8.01;3.12;5.31;11.44;14.57
20.13;82.92;43.39;6.78;10.64;26.91;8.03;3.23;5.21;11.26;14.29
21.05;89.72;45.19;7.16;11.24;28.00;8.38;3.31;5.40;11.90;15.32
21.16;88.77;45.45;7.16;11.31;28.43;8.40;3.36;5.49;12.20;15.56
21.32;89.46;45.24;7.11;11.06;28.54;8.46;3.38;5.64;11.96;15.46
21.22;90.08;44.59;7.11;11.40;29.24;8.47;3.50;5.64;12.30;15.35
21.07;88.03;45.01;7.10;10.98;28.16;8.32;3.33;5.54;11.75;14.97
21.09;88.39;44.87;7.18;11.33;28.16;8.41;3.37;5.50;12.00;15.14
19.76;84.39;42.94;6.94;10.58;26.92;8.12;3.20;5.34;11.32;14.42
20.81;87.89;44.72;7.08;10.85;27.56;8.19;3.32;5.53;11.73;15.16
22.98;97.82;49.16;7.87;12.41;31.34;9.22;3.69;6.02;12.66;16.96
23.50;96.62;49.24;8.08;12.31;31.59;9.20;3.85;6.34;13.18;16.54
24.07;101.56;51.49;8.37;12.74;31.92;9.52;3.86;6.44;13.77;17.76
24.85;105.73;53.26;8.46;13.08;33.44;9.91;4.10;6.61;14.01;17.97
26.69;113.89;57.74;9.29;14.36;37.43;11.03;4.35;7.25;15.67;19.44
28.08;118.33;59.91;9.76;15.02;37.99;11.41;4.50;7.66;16.07;20.87
28.06;120.53;59.28;9.65;15.09;37.71;11.31;4.37;7.54;15.99;20.52
28.88;119.77;61.09;9.83;15.27;38.41;11.04;4.69;7.56;16.33;20.26
28.60;120.15;60.68;9.84;14.83;38.44;11.50;4.54;7.57;16.19;20.58
29.24;122.21;61.87;9.70;15.39;39.71;11.70;4.62;7.85;16.93;20.78
28.35;121.01;61.42;9.91;15.24;37.95;11.43;4.57;7.77;16.46;20.58
28.31;118.14;60.63;9.83;15.05;38.44;11.17;4.62;7.60;16.39;20.56
28.85;120.10;61.33;9.82;15.56;39.43;11.63;4.68;7.55;16.77;20.55
28.25;121.48;60.22;9.66;15.17;38.81;11.60;4.76;7.88;16.36;20.37
28.21;120.02;60.08;9.79;15.06;38.74;11.26;4.68;7.60;16.37;20.47
27.97;119.26;59.41;9.71;15.21;38.40;11.59;4.49;7.68;16.52;20.00
27.45;114.14;59.80;9.38;14.43;36.83;11.06;4.62;7.42;15.69;19.61
27.00;112.85;58.02;9.42;14.54;36.69;11.08;4.43;7.48;15.65;19.11
27.24;115.62;59.20;9.59;14.73;36.97;11.12;4.59;7.64;16.26;19.59
27.43;116.50;59.81;9.61;14.56;37.89;11.45;4.67;7.78;16.54;19.79
27.97;116.12;60.74;9.61;15.26;38.00;11.44;4.66;7.77;16.10;19.64
27.28;117.82;60.17;9.70;15.18;37.96;11.53;4.64;7.87;16.31;19.96
27.89;118.20;60.44;9.86;15.07;38.88;11.69;4.65;7.89;16.76;20.00
28.33;119.28;60.77;10.06;15.02;39.24;11.62;4.67;8.07;17.28;20.68
28.25;117.55;60.78;9.97;15.09;38.77;11.77;4.71;8.03;16.75;20.21
27.89;116.34;60.55;9.80;15.10;38.78;11.57;4.63;7.89;17.01;19.46
27.75;116.28;60.64;10.02;15.03;38.44;11.64;4.60;8.12;16.79;19.63
28.77;117.92;61.45;9.95;15.06;38.59;11.56;4.84;8.07;16.94;19.77
28.35;119.38;61.73;10.04;15.74;39.07;11.94;4.88;8.28;17.36;20.48
28.34;118.74;60.72;10.12;15.11;39.13;11.87;4.86;8.23;17.14;19.97
28.11;116.18;61.16;9.99;15.06;39.04;11.86;4.93;8.13;17.19;20.12
28.41;118.29;60.94;10.22;15.53;39.96;12.21;4.78;8.23;17.26;20.18
26.47;113.12;59.30;9.61;14.23;36.58;11.36;4.62;7.74;16.23;18.60
25.77;107.20;55.67;9.10;13.47;35.69;10.87;4.37;7.45;15.48;18.20
25.46;104.26;55.89;8.91;13.42;34.95;10.65;4.40;7.17;15.27;18.40
24.96;105.24;55.67;8.97;13.34;35.31;10.70;4.37;7.13;15.41;17.83
22.64;94.75;49.36;7.96;12.03;31.00;9.49;3.88;6.53;13.77;15.71
22.09;93.78;48.39;7.80;12.00;30.29;9.30;3.80;6.40;13.50;15.70
22.39;94.49;49.41;8.07;12.20;30.66;9.28;3.83;6.55;13.71;16.03
22.45;90.88;48.95;8.11;11.97;30.46;9.39;3.76;6.33;13.55;15.62
21.83;92.61;48.36;8.03;11.75;30.35;9.30;3.72;6.36;13.41;15.76
21.12;87.67;46.55;7.57;11.31;28.88;8.88;3.55;6.08;12.81;15.05
19.58;82.21;42.79;7.10;10.40;27.11;8.23;3.38;5.54;11.87;13.77
18.22;76.97;39.81;6.55;9.83;24.62;7.51;2.96;5.20;11.11;12.79
17.65;74.29;37.61;6.40;9.33;24.20;7.32;3.01;5.01;10.64;12.10
17.74;73.25;38.38;6.19;9.25;24.01;7.34;2.98;4.97;10.63;12.16
16.82;69.61;35.97;6.02;8.77;22.99;6.82;2.83;4.86;10.08;11.60
15.90;65.93;33.65;5.64;8.46;21.68;6.61;2.68;4.54;9.63;11.22
15.12;61.20;32.98;5.41;7.89;20.53;6.19;2.54;4.24;9.06;10.49
14.74;60.56;32.16;5.17;7.85;20.48;6.13;2.49;4.28;9.06;10.21
14.38;58.65;30.63;5.15;7.63;19.53;5.95;2.42;4.09;8.62;9.73
14.11;58.53;30.31;5.05;7.64;19.28;5.91;2.40;4.13;8.81;10.04
13.36;56.80;29.49;4.83;7.12;18.54;5.59;2.30;3.88;8.42;9.30
13.40;55.69;28.72;4.62;7.14;18.37;5.62;2.28;3.86;8.37;9.42
13.87;56.56;29.42;4.86;7.39;19.15;5.82;2.34;3.96;8.41;9.67
13.88;57.45;30.42;4.97;7.39;19.21;5.88;2.30;4.00;8.67;9.70
13.40;55.29;29.26;4.88;7.23;18.80;5.64;2.29;3.82;8.23;9.28
12.95;53.25;27.86;4.56;7.04;17.73;5.46;2.25;3.72;8.05;8.95
12.72;52.42;27.53;4.53;6.58;17.53;5.36;2.16;3.59;7.80;8.74
12.99;53.27;28.10;4.69;6.92;18.14;5.55;2.29;3.72;8.18;9.04
13.37;55.09;29.16;4.77;7.25;18.74;5.66;2.30;3.89;8.37;9.25
13.46;56.03;29.29;4.88;7.20;19.05;5.78;2.32;3.93;8.40;9.47
14.04;58.41;30.27;5.00;7.32;19.04;5.86;2.44;4.03;8.73;9.64
13.99;57.84;30.43;5.09;7.42;19.57;6.01;2.45;4.05;8.65;9.81
15.01;61.95;32.38;5.35;8.03;20.69;6.33;2.55;4.31;9.20;10.38
15.62;64.59;33.82;5.48;8.32;21.17;6.43;2.64;4.53;9.33;10.75
15.55;65.39;33.14;5.59;8.25;21.82;6.61;2.66;4.57;9.68;10.77
16.12;67.12;35.29;5.73;8.70;22.42;6.86;2.76;4.60;10.04;11.39
19.79;82.41;43.28;7.15;10.60;28.09;8.48;3.44;5.83;12.63;13.96
20.75;86.10;45.15;7.31;10.97;29.06;8.77;3.66;6.03;12.89;14.35
20.70;87.49;45.82;7.45;11.32;28.61;8.83;3.59;5.89;13.16;14.72
21.22;88.56;45.73;7.61;11.55;29.30;9.02;3.76;6.10;13.24;14.74
23.42;96.06;51.60;8.39;12.75;33.47;9.84;4.04;6.63;14.71;16.37
23.23;97.06;50.60;8.40;12.65;32.77;9.85;4.04;6.74;14.62;16.18
23.97;98.43;52.50;8.38;12.83;33.83;9.97;4.14;6.79;15.06;16.44
24.10;98.00;52.25;8.64;12.90;32.95;10.34;4.27;6.93;15.14;16.53
23.50;97.95;50.33;8.56;12.43;32.90;10.13;4.07;6.68;14.62;16.50
24.18;99.49;52.10;8.66;12.94;33.38;10.16;4.17;6.85;15.08;16.69
24.77;101.49;53.17;8.81;12.99;34.24;10.24;4.29;7.16;15.85;17.17
24.63;103.99;54.18;8.84;13.21;34.93;10.63;4.37;7.16;15.78;17.46
22.17;92.21;48.68;8.00;11.94;31.88;9.41;4.05;6.48;14.17;15.69
22.77;94.31;49.08;7.99;12.14;31.17;9.61;3.95;6.48;14.37;15.48
22.35;94.49;49.78;8.03;12.29;32.11;9.65;4.06;6.30;14.22;15.75
22.50;92.53;49.34;8.17;12.01;30.98;9.48;3.94;6.46;14.13;15.14
19.76;82.55;43.66;7.19;10.60;28.12;8.53;3.50;5.75;12.40;13.74
19.93;82.02;43.31;7.17;10.54;27.46;8.33;3.54;5.58;12.31;13.46
19.58;84.99;44.48;7.31;10.83;27.88;8.66;3.52;5.77;12.63;13.89
20.94;86.10;46.96;7.54;11.13;29.14;9.05;3.58;6.04;13.11;14.43
21.11;89.07;46.19;7.57;11.07;30.01;9.18;3.69;5.96;13.35;14.39
21.79;90.09;47.78;7.72;11.53;30.19;9.18;3.81;6.25;13.78;14.95
21.50;90.70;48.00;7.85;11.68;30.43;9.42;3.83;6.09;13.64;15.22
21.20;89.58;47.87;7.91;11.43;30.77;9.38;3.81;6.15;13.68;15.04
21.03;90.06;47.72;7.68;11.33;30.15;9.12;3.74;6.14;13.63;14.79
21.79;89.13;48.10;7.85;11.68;29.94;9.23;3.83;6.18;13.55;14.72
21.29;90.16;47.20;7.61;11.27;30.44;9.05;3.76;6.07;13.39;14.83
21.74;89.75;48.45;7.74;11.62;30.58;9.43;3.87;6.16;13.70;15.09
21.93;91.28;47.33;7.84;11.51;30.96;9.33;3.77;6.25;14.09;14.68
22.06;92.17;48.46;7.79;11.84;30.96;9.41;3.84;6.17;13.96;15.28
22.21;93.13;48.01;7.87;11.65;30.68;9.26;3.78;6.18;13.84;14.74
21.14;91.98;46.77;7.53;11.35;29.84;9.30;3.72;6.07;13.50;14.68
21.35;88.58;47.95;7.61;11.17;30.15;9.29;3.76;6.03;13.74;14.93
20.96;86.96;47.56;7.57;11.36;29.89;9.03;3.69;6.02;13.68;14.56
20.51;87.43;45.37;7.28;10.87;29.11;8.89;3.59;5.86;13.33;14.27
20.83;86.83;45.74;7.39;10.98;29.07;8.81;3.60;5.87;13.26;14.20
20.48;84.88;44.86;7.17;10.61;28.57;8.66;3.54;5.68;13.03;13.87
19.60;83.11;43.37;7.08;10.43;28.22;8.44;3.45;5.53;12.70;13.79
19.56;81.57;42.72;7.00;10.32;27.64;8.35;3.41;5.47;12.47;13.19
18.73;78.14;42.51;6.79;10.02;26.83;8.10;3.22;5.31;12.11;13.33
18.93;78.24;41.97;6.75;10.08;26.37;8.15;3.33;5.43;12.09;12.88
18.16;77.04;39.19;6.50;9.63;25.76;7.86;3.13;5.15;11.74;12.25
17.36;76.10;39.16;6.34;9.46;25.26;7.49;3.04;4.94;11.27;12.09
17.24;72.52;38.45;6.31;9.07;24.20;7.37;2.99;4.94;11.09;11.74
18.26;77.43;40.82;6.60;9.52;25.81;7.89;3.17;5.06;11.75;12.43
18.20;77.57;40.91;6.59;9.79;25.65;7.89;3.21;5.11;11.61;12.39
18.79;80.36;41.55;6.79;9.88;26.02;7.94;3.26;5.20;12.00;12.70
19.58;82.84;42.66;6.90;10.30;27.40;8.46;3.40;5.52;12.41;13.15
19.80;84.23;44.72;7.11;10.52;28.14;8.62;3.41;5.59;12.98;13.55
20.21;86.03;44.75;7.41;10.78;28.68;8.76;3.56;5.68;12.80;13.95
20.45;86.82;45.93;7.27;10.76;28.29;8.82;3.59;5.72;13.08;14.05
20.41;86.45;45.04;7.19;10.64;28.94;8.82;3.55;5.65;12.84;13.90
19.33;81.24;42.76;6.75;10.30;26.72;8.11;3.37;5.29;12.04;13.04
18.73;80.56;42.01;6.82;9.91;26.64;8.27;3.27;5.36;12.18;13.09
19.01;81.06;42.21;6.82;9.92;26.29;8.28;3.27;5.19;12.37;13.01
18.84;79.39;41.80;6.64;10.05;26.46;8.07;3.14;5.20;11.93;13.01
18.72;81.35;42.09;6.67;9.95;27.03;8.31;3.29;5.30;12.33;12.87
18.60;79.43;41.06;6.65;9.88;25.70;8.09;3.23;5.21;11.86;12.58
18.20;78.45;39.76;6.54;9.63;25.62;7.95;3.09;5.12;11.84;12.46
18.15;76.91;40.00;6.52;9.69;25.46;8.02;3.08;5.02;11.72;12.25
17.16;73.92;37.59;6.11;8.96;24.28;7.53;2.93;4.77;10.88;11.80
16.67;70.74;36.26;5.91;8.82;22.82;7.04;2.83;4.53;10.68;11.25
16.29;69.24;35.38;5.78;8.75;22.87;6.98;2.89;4.57;10.35;10.99
15.18;66.31;34.34;5.52;8.28;21.69;6.67;2.68;4.29;10.12;10.43
14.33;62.76;32.46;5.23;7.52;20.35;6.23;2.51;4.01;9.24;9.82
13.74;59.93;31.48;5.04;7.32;19.40;6.01;2.35;3.94;8.77;9.53
13.91;59.00;30.56;4.98;7.30;19.44;5.93;2.39;3.82;8.94;9.48
13.24;56.99;29.71;4.81;7.05;18.31;5.73;2.24;3.62;8.43;9.22
12.77;55.04;28.87;4.62;6.86;18.09;5.58;2.25;3.59;8.21;8.92
12.24;53.77;27.69;4.45;6.61;17.61;5.31;2.16;3.46;7.97;8.59
11.89;52.04;26.31;4.24;6.30;16.42;5.18;2.06;3.24;7.71;8.30
11.57;50.43;26.24;4.23;6.28;16.73;5.11;2.05;3.23;7.57;7.98
11.30;49.92;25.05;4.09;5.96;16.02;5.00;1.99;3.12;7.16;7.78
11.14;48.24;24.26;3.97;5.79;15.82;4.80;1.87;2.98;7.06;7.55
10.71;46.97;23.86;3.97;5.82;15.06;4.67;1.90;3.04;6.85;7.39
10.85;46.58;23.80;3.89;5.67;15.01;4.64;1.84;2.97;6.80;7.56
10.82;47.01;23.96;3.88;5.71;15.08;4.68;1.83;2.96;6.89;7.43
10.46;46.20;23.33;3.78;5.52;14.51;4.57;1.79;2.89;6.62;7.15
10.73;46.10;23.21;3.75;5.44;14.70;4.55;1.80;2.91;6.77;7.24
10.46;44.94;23.29;3.73;5.47;14.51;4.52;1.84;2.84;6.68;7.20
10.48;46.10;23.29;3.74;5.58;14.86;4.58;1.84;2.90;6.85;7.32
10.48;44.63;22.89;3.75;5.58;14.65;4.59;1.82;2.87;6.73;7.09
10.26;43.39;22.31;3.66;5.39;14.18;4.47;1.73;2.74;6.45;7.01
9.92;42.92;22.05;3.55;5.18;13.76;4.14;1.68;2.66;6.12;6.66
10.14;43.53;21.72;3.55;5.17;13.64;4.23;1.72;2.71;6.20;6.80
9.76;41.79;21.59;3.37;5.05;13.27;4.18;1.64;2.65;6.01;6.54
9.52;41.53;20.98;3.41;5.02;13.26;4.12;1.66;2.56;6.06;6.63
9.64;40.56;20.85;3.37;4.94;13.16;4.08;1.61;2.61;5.89;6.65
9.34;40.04;20.13;3.23;4.83;12.62;3.96;1.55;2.46;5.79;6.33
9.24;38.99;19.65;3.30;4.69;12.42;3.89;1.56;2.46;5.54;6.30
9.17;39.48;20.01;3.28;4.72;12.54;3.91;1.57;2.47;5.71;6.34
9.25;39.26;19.30;3.23;4.82;12.26;3.90;1.55;2.43;5.71;6.06
8.97;38.82;19.48;3.12;4.57;12.04;3.76;1.49;2.35;5.42;6.06
8.70;38.41;19.31;3.06;4.58;11.71;3.78;1.49;2.38;5.35;5.98
9.06;39.24;19.32;3.13;4.59;12.02;3.69;1.50;2.36;5.54;6.23
9.09;39.81;19.86;3.16;4.63;12.12;3.81;1.51;2.42;5.63;6.27
9.82;42.54;21.48;3.41;5.02;12.95;4.10;1.61;2.58;5.94;6.73
9.63;42.98;21.10;3.44;4.95;12.89;4.13;1.65;2.57;5.96;6.70
9.55;42.21;21.31;3.38;5.00;12.93;4.10;1.62;2.52;5.90;6.71
9.80;42.85;21.00;3.45;4.99;13.06;4.04;1.63;2.54;5.94;6.76
10.10;43.73;21.96;3.52;5.28;13.66;4.22;1.67;2.64;6.07;7.04
10.34;44.03;22.32;3.67;5.40;14.00;4.37;1.69;2.73;6.25;7.14
10.28;46.06;22.49;3.63;5.47;14.10;4.38;1.74;2.69;6.32;7.12
10.51;45.78;22.65;3.82;5.54;14.34;4.44;1.77;2.82;6.31;7.31
10.76;46.79;23.87;3.99;5.68;15.10;4.63;1.84;2.99;6.73;7.72
11.60;49.66;25.68;4.18;6.24;15.62;4.90;1.96;3.09;6.96;8.04
11.81;51.48;25.42;4.25;6.28;16.38;5.11;2.02;3.24;7.39;8.19
12.26;54.00;27.53;4.46;6.69;17.39;5.46;2.17;3.40;7.86;8.75
12.15;53.76;26.93;4.43;6.73;17.24;5.47;2.13;3.39;7.77;8.65
12.46;54.27;26.86;4.50;6.84;18.07;5.50;2.17;3.50;7.90;8.56
12.00;52.54;26.78;4.37;6.61;17.23;5.39;2.13;3.41;7.73;8.43
11.98;51.56;26.18;4.40;6.36;16.85;5.40;2.07;3.50;7.79;8.43
12.03;52.24;26.12;4.33;6.44;16.94;5.28;2.11;3.43;7.70;8.44
12.08;52.10;27.12;4.48;6.67;17.60;5.52;2.19;3.61;8.09;8.64
11.83;52.70;26.24;4.27;6.59;17.23;5.51;2.16;3.51;7.88;8.53
11.68;51.23;25.87;4.29;6.49;16.92;5.29;2.10;3.46;7.86;8.22
10.71;48.02;23.87;3.96;5.97;15.60;4.94;1.96;3.23;7.34;7.68
11.04;48.08;23.69;3.97;6.03;15.36;4.95;1.96;3.24;7.21;7.80
10.92;48.18;23.79;4.04;5.99;15.71;5.04;2.05;3.29;7.43;7.78
10.75;48.09;23.97;3.95;5.92;15.88;4.93;1.92;3.26;7.40;7.60
11.13;47.89;24.37;4.03;6.04;15.91;4.98;1.96;3.27;7.45;7.75
10.81;47.49;23.82;3.99;5.98;15.50;4.88;1.99;3.24;7.28;7.72
11.10;48.37;24.04;4.01;6.08;15.72;5.02;1.98;3.25;7.30;7.81
10.87;49.04;24.57;4.05;6.21;15.80;5.03;2.05;3.33;7.39;7.90
10.86;47.66;23.70;4.06;6.04;15.58;5.03;1.98;3.30;7.26;7.72
10.79;46.97;23.83;3.90;5.90;15.34;4.90;1.95;3.20;7.20;7.74
10.69;47.66;23.13;3.96;5.82;15.40;4.82;1.91;3.21;7.12;7.68
10.47;46.95;23.03;3.84;5.83;15.05;4.83;1.89;3.19;7.18;7.58
10.04;43.85;22.14;3.63;5.50;14.63;4.54;1.87;3.01;6.65;7.22
9.98;43.83;22.08;3.55;5.44;14.23;4.59;1.84;2.98;6.67;7.19
10.06;43.87;21.60;3.72;5.58;14.21;4.53;1.81;2.91;6.72;7.15
9.81;42.71;21.47;3.53;5.34;13.99;4.42;1.72;2.88;6.46;6.88
9.79;43.76;21.22;3.58;5.46;13.83;4.47;1.79;2.92;6.54;7.15
9.35;41.89;20.51;3.46;5.20;13.49;4.33;1.73;2.83;6.20;6.88
9.13;40.14;19.89;3.25;4.92;13.00;4.04;1.67;2.72;5.97;6.50
9.01;39.49;19.50;3.37;4.94;12.81;4.02;1.62;2.62;5.99;6.43
9.30;41.49;20.27;3.39;5.19;13.32;4.20;1.67;2.71;6.09;6.68
9.55;42.27;20.55;3.45;5.22;13.65;4.33;1.72;2.84;6.24;6.80
9.46;42.39;20.85;3.46;5.17;13.42;4.29;1.66;2.77;6.18;6.78
10.10;43.26;21.17;3.53;5.32;14.02;4.40;1.79;2.90;6.43;7.06
12.47;53.91;26.81;4.46;6.69;17.47;5.48;2.23;3.49;8.01;8.61
12.19;54.99;25.82;4.30;6.63;16.98;5.44;2.15;3.53;8.01;8.55
12.53;55.94;27.27;4.40;6.85;17.55;5.44;2.20;3.67;8.01;8.80
12.67;56.86;26.98;4.60;7.06;18.03;5.67;2.27;3.72;8.26;9.08
14.63;66.67;32.15;5.35;8.02;21.01;6.61;2.60;4.38;9.80;10.69
15.85;70.59;34.39;5.68;8.68;22.56;7.02;2.84;4.57;10.33;11.36
16.32;72.55;34.93;5.88;8.89;23.26;7.34;2.94;4.81;10.77;11.75
16.46;73.15;35.79;6.01;8.97;23.37;7.32;2.88;4.85;10.61;11.85
15.97;72.05;34.80;5.98;9.09;23.50;7.37;2.95;4.75;10.73;11.63
16.42;73.72;35.87;5.91;8.87;23.48;7.22;2.96;4.93;10.67;11.74
16.19;72.59;35.07;5.94;8.87;22.54;7.24;2.85;4.88;10.74;11.88
16.44;72.68;35.32;5.94;8.95;23.44;7.41;2.93;4.80;10.91;11.96
17.42;77.53;37.65;6.23;9.39;24.68;7.86;3.07;5.12;11.27;12.72
17.34;77.39;37.92;6.32;9.48;24.94;7.69;3.07;5.12;11.36;12.73
16.41;74.55;36.47;6.01;9.18;24.36;7.55;3.00;4.95;11.05;12.10
16.46;75.68;36.06;6.13;9.04;23.80;7.42;2.99;5.00;11.21;11.86
17.25;77.16;36.78;6.21;9.48;24.11;7.68;3.02;4.99;11.20;12.10
16.65;73.69;35.27;6.00;9.07;23.91;7.42;3.00;4.89;10.97;11.91
16.13;70.82;34.31;5.78;8.67;22.52;7.15;2.89;4.79;10.50;11.49
15.27;69.39;33.82;5.53;8.51;21.60;6.69;2.76;4.58;10.04;10.98
12.29;56.20;27.05;4.58;6.93;18.07;5.72;2.29;3.79;8.49;9.34
11.84;53.77;25.78;4.27;6.66;17.01;5.35;2.11;3.47;7.85;8.65
10.50;47.74;22.53;3.75;5.94;15.27;4.77;1.88;3.15;7.10;7.71
10.23;46.19;21.92;3.72;5.63;14.63;4.55;1.81;3.08;6.70;7.39
9.76;44.00;20.93;3.55;5.37;13.87;4.39;1.73;2.94;6.54;7.01
9.56;42.95;20.81;3.43;5.26;13.49;4.25;1.69;2.88;6.31;6.91
9.14;41.70;20.01;3.40;4.95;13.34;4.20;1.68;2.78;6.14;6.58
9.06;40.43;19.33;3.28;5.00;12.90;4.06;1.60;2.72;6.00;6.56
9.51;37.61;19.80;3.03;5.19;12.19;3.76;1.51;2.38;5.49;6.40
9.14;36.82;18.99;2.85;5.09;11.75;3.64;1.41;2.28;5.34;6.29
9.13;36.23;18.51;2.84;5.02;11.56;3.66;1.40;2.26;5.26;6.21
9.01;35.69;18.27;2.81;4.89;11.66;3.63;1.39;2.20;5.22;6.16
8.75;35.07;18.01;2.70;4.81;11.29;3.58;1.35;2.15;5.09;5.92
8.62;34.23;17.55;2.69;4.72;11.19;3.43;1.33;2.07;4.95;5.93
8.33;33.34;17.30;2.57;4.47;10.71;3.33;1.29;2.08;4.73;5.71
7.80;32.09;16.34;2.56;4.36;10.22;3.15;1.21;1.94;4.51;5.46
6.89;28.03;14.08;2.19;3.80;9.02;2.80;1.06;1.74;3.99;4.80
6.96;27.97;14.41;2.16;3.82;9.12;2.74;1.08;1.70;4.08;4.93
7.06;28.24;13.86;2.19;3.79;9.12;2.81;1.08;1.70;3.99;4.80
6.82;27.05;13.79;2.10;3.66;8.70;2.71;1.02;1.62;3.85;4.78
6.64;26.55;13.48;2.08;3.59;8.53;2.71;1.01;1.64;3.84;4.53
6.58;26.24;13.34;2.03;3.52;8.45;2.62;1.00;1.59;3.62;4.55
6.45;25.78;13.55;2.06;3.55;8.50;2.58;1.00;1.59;3.71;4.52
6.25;25.90;12.71;1.96;3.47;8.18;2.54;0.97;1.54;3.59;4.41
6.58;26.15;13.08;2.00;3.54;8.40;2.55;0.98;1.57;3.63;4.52
6.43;26.77;13.14;2.01;3.55;8.56;2.60;0.99;1.55;3.68;4.51
6.32;25.81;12.92;1.99;3.54;8.52;2.54;0.98;1.56;3.70;4.52
6.10;25.67;12.60;1.89;3.44;8.29;2.48;0.96;1.53;3.50;4.37
6.43;26.61;13.20;2.02;3.63;8.48;2.58;0.99;1.58;3.70;4.53
6.37;26.43;13.43;2.07;3.58;8.63;2.61;1.04;1.63;3.77;4.68
6.54;26.45;13.24;2.08;3.55;8.52;2.61;1.01;1.60;3.77;4.62
6.43;26.63;13.55;2.04;3.58;8.63;2.60;1.00;1.60;3.67;4.61
6.89;27.84;14.15;2.20;3.90;9.19;2.76;1.07;1.67;3.96;4.93
6.92;28.16;14.08;2.17;3.88;9.30;2.78;1.07;1.71;3.95;5.02
6.92;27.48;14.24;2.17;3.78;9.09;2.77;1.07;1.67;3.91;5.01
6.98;28.84;14.64;2.19;3.93;9.24;2.87;1.09;1.71;4.00;5.03
7.58;31.93;16.02;2.37;4.33;10.22;3.09;1.21;1.88;4.45;5.58
7.92;32.46;16.46;2.48;4.43;10.56;3.22;1.20;1.94;4.54;5.79
8.12;33.36;16.33;2.47;4.47;10.67;3.26;1.26;2.00;4.67;5.81
8.07;33.10;16.49;2.48;4.49;10.63;3.27;1.22;1.97;4.49;5.75
8.32;34.86;17.43;2.66;4.78;11.15;3.45;1.29;2.04;4.91;6.12
9.22;37.16;18.80;2.82;5.01;12.04;3.63;1.43;2.19;5.01;6.49
9.78;40.55;20.35;3.08;5.53;13.06;4.01;1.52;2.45;5.58;7.09
10.21;43.34;21.62;3.19;5.92;13.87;4.29;1.57;2.51;5.92;7.43
9.47;39.69;20.26;3.08;5.42;13.13;3.91;1.51;2.34;5.47;6.93
9.89;41.63;20.44;3.13;5.55;13.52;4.09;1.51;2.42;5.60;7.17
10.37;43.47;21.71;3.31;5.88;14.11;4.28;1.60;2.57;5.83;7.65
10.69;44.16;22.52;3.34;6.03;14.47;4.33;1.64;2.63;6.03;7.78
10.42;44.03;21.66;3.31;6.03;14.06;4.29;1.63;2.61;5.97;7.76
10.79;45.41;22.76;3.45;6.16;14.97;4.41;1.69;2.71;6.33;8.08
10.63;45.80;22.51;3.45;5.94;15.10;4.47;1.70;2.66;6.16;7.92
11.14;46.64;23.15;3.58;6.23;14.89;4.50;1.73;2.66;6.35;8.08
11.67;49.05;24.07;3.63;6.59;15.48;4.78;1.75;2.78;6.65;8.41
11.72;49.06;24.41;3.58;6.56;15.73;4.74;1.82;2.79;6.56;8.50
11.87;49.05;24.68;3.81;6.81;16.12;4.94;1.87;2.94;6.81;8.81
12.02;49.43;24.62;3.73;6.71;16.33;4.94;1.90;2.91;6.71;8.61
11.71;49.46;25.05;3.69;6.70;15.78;4.88;1.82;2.94;6.70;8.52
11.99;50.39;25.07;3.89;6.63;16.46;4.98;1.85;2.93;6.63;8.68
12.05;50.45;25.13;3.78;6.79;16.47;5.00;1.86;2.95;6.86;8.97
11.73;49.91;24.73;3.70;6.69;16.38;4.84;1.85;2.87;6.82;8.73
11.89;49.04;25.00;3.71;6.84;16.18;4.86;1.85;2.94;6.71;8.76
11.49;49.24;24.50;3.77;6.59;16.02;4.77;1.82;2.83;6.53;8.79
11.48;48.32;24.13;3.58;6.36;15.55;4.69;1.79;2.78;6.54;8.58
